PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
0114_01,0,0,5364,2,27.0,0,82.0,157.0,238.0,1.0,False
0115_01,2,0,3484,2,26.0,0,0.0,0.0,0.0,304.8547912992357,True
0116_01,1,0,1314,2,33.0,0,1.0,2223.0,12.0,404.0,True
0119_01,0,0,0,2,39.0,0,0.0,2344.0,65.0,6898.0,False
0119_02,1,1,0,2,13.0,0,0.0,0.0,0.0,0.0,True
0120_01,2,1,3500,2,24.0,0,0.0,0.0,0.0,304.8547912992357,True
0122_01,0,0,5377,2,29.0,0,0.0,0.0,699.0,74.0,False
0123_01,0,0,3523,2,18.0,0,55.0,597.0,0.0,1.0,False
0126_01,2,1,3524,2,67.0,0,0.0,0.0,0.0,0.0,True
0127_01,2,0,2141,2,35.0,0,701.0,0.0,0.0,25.0,False
0128_01,2,0,1304,2,61.0,1,2353.0,334.0,316.0,2.0,False
0128_02,2,0,2158,2,45.0,0,2103.0,6.0,0.0,0.0,False
0129_01,0,1,5396,1,22.0,0,0.0,0.0,0.0,0.0,True
0133_01,2,1,3551,2,19.0,0,0.0,0.0,0.0,0.0,True
0133_02,2,0,1330,2,36.0,0,2738.0,0.0,0.0,0.0,False
0134_01,0,0,5315,2,19.0,0,0.0,14.0,0.0,0.0,True
0136_01,0,0,5410,1,47.0,0,97.0,418.0,25.0,55.0,False
0138_01,0,1,5330,2,13.0,0,0.0,0.0,0.0,0.0,True
0138_02,0,0,1987,2,34.0,0,0.0,22.0,564.0,207.0,False
0139_01,1,1,979,0,35.0,0,0.0,0.0,0.0,0.0,True
0140_01,0,1,5347,2,24.0,0,0.0,0.0,0.0,0.0,True
0140_02,0,0,3550,2,26.0,0,440.0,0.0,0.0,462.0,False
0141_01,2,0,3566,2,31.0,0,224.687617481203,0.0,0.0,0.0,False
0144_01,0,0,3579,2,20.0,0,0.0,420.0,0.0,0.0,True
0146_01,0,0,5432,2,56.0,0,0.0,0.0,0.0,0.0,False
0147_01,0,1,5448,2,50.0,0,0.0,0.0,0.0,0.0,True
0148_01,2,0,3578,2,42.0,0,1072.0,0.0,0.0,76.0,False
0149_01,0,1,5467,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0151_01,0,1,5363,0,38.0,0,0.0,0.0,0.0,0.0,False
0152_01,0,0,3594,2,41.0,0,0.0,0.0,0.0,607.0,False
0160_01,0,0,5395,2,22.0,0,4119.0,0.0,0.0,61.0,False
0163_01,1,1,567,2,26.0,0,0.0,0.0,0.0,0.0,True
0163_02,1,1,567,2,17.0,0,0.0,0.0,0.0,0.0,True
0164_01,0,0,5485,2,57.0,0,50.0,1688.0,311.1387779083431,135.0,True
0164_02,0,1,5485,1,17.0,0,0.0,0.0,0.0,0.0,False
0165_01,2,1,3657,2,35.0,0,0.0,0.0,0.0,0.0,True
0167_01,2,1,3632,2,13.0,0,0.0,0.0,0.0,0.0,True
0167_02,2,0,3632,2,27.0,0,1365.0,0.0,22.0,137.0,False
0169_01,0,1,5409,2,31.0,0,0.0,0.0,0.0,0.0,False
0170_01,0,0,1410,2,24.0,0,0.0,0.0,221.0,567.0,False
0171_01,0,1,5515,1,19.0,0,0.0,0.0,0.0,0.0,True
0172_01,0,1,5419,2,32.0,0,0.0,0.0,0.0,0.0,True
0173_01,0,0,1425,2,58.0,0,0.0,985.0,5.0,0.0,True
0174_01,0,0,3673,0,21.0,0,287.0,0.0,115.0,175.0,False
0177_01,1,0,308,2,38.0,0,0.0,10346.0,14970.0,2111.0,False
0178_01,2,0,1345,2,38.0,0,3414.0,0.0,28.0,119.0,False
0179_01,0,0,5447,2,19.0,0,1.0,219.0,2.0,11.0,True
0179_02,0,0,5447,2,0.0,0,0.0,0.0,0.0,0.0,False
0179_03,0,0,5447,2,3.0,0,0.0,0.0,0.0,0.0,True
0181_01,0,0,5466,2,20.0,0,0.0,0.0,299.0,92.0,False
0182_01,1,1,902,2,24.0,0,0.0,0.0,0.0,0.0,True
0183_01,0,0,3646,2,37.0,0,17.0,146.0,0.0,232.0,True
0186_01,0,0,5484,2,25.0,0,62.0,0.0,0.0,956.0,False
0188_01,0,1,5530,2,56.0,0,0.0,0.0,0.0,0.0,True
0189_01,0,0,2157,0,49.0,0,84.0,3.0,202.0,98.0,False
0190_01,0,1,5545,0,11.0,0,0.0,0.0,0.0,0.0,False
0192_01,0,1,5498,2,1.0,0,0.0,0.0,0.0,0.0,True
0192_02,0,0,5498,2,8.0,0,0.0,0.0,0.0,0.0,False
0192_03,0,0,5498,2,39.0,0,0.0,0.0,898.0,0.0,False
0193_01,2,1,3707,2,2.0,0,0.0,0.0,0.0,0.0,True
0193_02,2,0,3707,2,23.0,0,224.687617481203,0.0,1072.0,0.0,False
0193_03,2,0,3707,2,0.0,0,0.0,0.0,0.0,0.0,True
0195_01,2,0,3728,2,39.0,0,406.0,0.0,0.0,0.0,True
0196_01,2,0,1329,1,25.0,0,1052.0,0.0,0.0,7.0,False
0197_01,1,0,961,2,36.0,0,0.0,972.0,795.0,575.0,False
0198_01,0,0,5514,1,52.0,0,0.0,0.0,0.0,0.0,True
0199_01,0,1,5558,2,18.0,0,0.0,0.0,0.0,0.0,False
0200_01,0,1,5529,2,15.0,0,0.0,0.0,0.0,0.0,True
0201_01,1,1,462,2,35.0,0,0.0,0.0,0.0,0.0,True
0201_02,1,1,462,2,47.0,0,0.0,0.0,0.0,0.0,True
0202_01,1,1,583,0,45.0,0,0.0,0.0,0.0,0.0,True
0202_02,1,0,23,0,28.82793046746535,0,0.0,2433.0,878.0,443.0,True
0203_01,1,1,1006,2,51.0,0,0.0,0.0,0.0,0.0,True
0205_01,0,0,5570,2,29.0,0,0.0,2.0,0.0,705.0,False
0206_01,1,0,1022,0,28.82793046746535,0,2.0,1720.0,1125.0,122.0,True
0207_01,0,1,5544,1,19.0,0,0.0,0.0,0.0,0.0,False
0210_01,0,1,1344,0,24.0,0,0.0,0.0,0.0,0.0,True
0211_01,2,0,3762,2,29.0,0,902.0,1.0,0.0,0.0,True
0211_02,2,1,3762,2,11.0,0,0.0,0.0,0.0,0.0,True
0211_03,2,0,3762,2,17.0,0,848.0,0.0,182.0,0.0,False
0212_01,0,0,2169,2,13.0,0,192.0,0.0,51.0,739.0,False
0212_02,0,0,3775,2,35.0,0,147.0,188.0,10.0,387.0,False
0213_01,0,0,3789,2,21.0,0,367.0,281.0,0.0,146.0,False
0216_01,0,0,3697,0,21.0,0,0.0,56.0,0.0,1918.0,False
0217_01,0,0,3805,2,38.0,0,1517.0,0.0,27.0,0.0,False
0219_01,0,1,5600,2,19.0,0,0.0,0.0,0.0,0.0,True
0220_01,0,1,5615,2,2.0,0,0.0,0.0,0.0,0.0,True
0220_02,0,0,5615,2,0.0,0,0.0,0.0,0.0,0.0,True
0220_03,0,1,5615,2,13.0,0,0.0,0.0,0.0,0.0,False
0220_04,0,0,1409,2,25.0,0,122.0,84.0,0.0,0.0,False
0220_05,0,0,3818,2,16.0,0,0.0,3.0,0.0,1099.0,False
0220_06,0,0,5615,0,1.0,0,0.0,0.0,0.0,0.0,False
0220_07,0,1,5615,2,15.0,0,0.0,0.0,0.0,0.0,True
0221_01,2,0,1454,0,21.0,0,2237.0,0.0,0.0,0.0,False
0221_02,2,0,1454,2,23.0,0,1215.0,80.0,2.0,0.0,False
0221_03,2,0,1454,2,33.0,0,1933.0,12.0,1.0,0.0,False
0221_04,2,1,1454,2,21.0,0,0.0,0.0,0.0,0.0,True
0221_05,2,0,1454,2,41.0,0,1230.0,0.0,43.0,1023.0,False
0221_06,2,0,1454,2,16.0,0,915.0,0.0,234.0,0.0,False
0221_07,2,1,1454,2,42.0,0,0.0,0.0,0.0,0.0,False
0222_01,2,0,3708,2,20.0,0,1406.0,0.0,11.0,0.0,False
0222_02,2,1,3708,2,24.0,0,0.0,0.0,0.0,0.0,True
0222_03,2,1,1468,2,16.0,0,0.0,0.0,0.0,0.0,True
0223_01,0,0,5586,2,21.0,0,0.0,2.0,0.0,9.0,False
0224_01,2,0,3729,2,32.0,1,181.0,0.0,1634.0,0.0,False
0225_01,0,1,5630,1,58.0,0,0.0,0.0,0.0,0.0,True
0229_01,0,0,3746,2,24.0,0,4.0,7.0,713.0,79.0,False
0231_01,2,0,3763,2,30.0,0,85.0,0.0,1720.0,0.0,False
0232_01,0,1,5601,1,27.0,0,0.0,458.07720329024676,0.0,0.0,False
0233_01,2,0,3776,2,32.0,0,56.0,0.0,1438.0,0.0,False
0234_01,0,0,3845,2,43.0,0,224.687617481203,888.0,0.0,0.0,False
0237_01,1,1,166,2,42.0,0,0.0,0.0,0.0,0.0,True
0239_01,2,0,6156,2,37.0,0,637.0,0.0,92.0,319.0,False
0240_01,2,1,3872,2,35.0,0,0.0,0.0,0.0,0.0,True
0241_01,1,0,1424,0,33.0,0,0.0,1249.0,4812.0,1116.0,False
0242_01,0,0,3790,2,18.0,0,313.0,1.0,283.0,0.0,False
0243_01,0,1,5616,2,21.0,0,0.0,0.0,0.0,0.0,False
0244_01,2,1,6156,2,43.0,0,0.0,0.0,0.0,0.0,True
0244_02,2,1,3806,0,14.0,0,0.0,0.0,0.0,0.0,True
0245_01,1,0,978,0,46.0,0,0.0,3571.0,0.0,7.0,True
0245_02,1,0,978,2,33.0,0,0.0,86.0,584.0,10912.0,False
0246_01,2,0,1377,2,21.0,0,2947.0,0.0,27.0,0.0,False
0248_01,1,0,599,2,33.0,0,0.0,1.0,8620.0,1063.0,False
0250_01,0,1,5631,1,47.0,0,224.687617481203,0.0,0.0,0.0,False
0251_01,0,1,613,0,54.0,0,0.0,0.0,0.0,0.0,True
0252_01,0,0,3888,2,30.0,0,335.0,695.0,0.0,0.0,False
0253_01,0,0,5686,2,29.0,0,272.0,615.0,0.0,1.0,False
0254_01,0,0,3903,2,21.0,0,702.0,172.0,2.0,6.0,True
0255_01,1,1,44,2,24.0,0,0.0,0.0,0.0,0.0,True
0257_01,2,0,3832,0,21.0,0,1664.0,0.0,0.0,0.0,False
0257_02,2,1,3832,2,60.0,0,0.0,0.0,0.0,0.0,True
0258_01,0,0,3846,2,22.0,0,0.0,0.0,299.0,92.0,False
0260_01,1,0,1497,2,26.0,0,0.0,4810.0,981.0,2054.0,False
0261_01,0,0,3932,2,26.0,0,66.0,29.0,0.0,803.0,False
0263_01,0,1,5702,2,28.0,0,0.0,0.0,0.0,0.0,True
0265_01,1,1,1378,2,39.0,0,0.0,0.0,311.1387779083431,0.0,True
0267_01,0,0,3858,2,13.0,0,118.0,0.0,754.0,1.0,False
0269_01,0,0,3873,0,47.0,0,0.0,231.0,0.0,0.0,True
0270_01,0,0,3973,2,63.0,0,0.0,25.0,0.0,1240.0,False
0275_01,1,1,1392,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0277_01,0,0,4003,0,50.0,0,44.0,2390.0,53.0,0.0,True
0278_01,0,0,6156,2,35.0,0,0.0,0.0,888.0,304.8547912992357,False
0278_02,0,0,5731,2,45.0,0,0.0,97.0,14.0,333.0,False
0281_01,0,0,4026,2,19.0,0,0.0,0.0,0.0,0.0,True
0282_01,0,0,3904,2,21.0,0,0.0,918.0,0.0,0.0,True
0283_01,0,1,5748,1,29.0,0,0.0,0.0,0.0,0.0,True
0283_02,0,0,4040,2,22.0,0,146.0,654.0,0.0,2.0,True
0285_01,1,1,1496,2,14.0,0,0.0,0.0,0.0,0.0,True
0285_02,1,1,1496,0,42.0,0,0.0,0.0,0.0,0.0,True
0286_01,0,0,4055,0,57.0,0,3.0,1281.0,162.0,13.0,False
0287_01,1,1,6156,0,39.0,0,0.0,0.0,0.0,0.0,True
0287_02,1,0,184,2,28.0,0,0.0,587.0,6.0,1460.0,False
0288_01,0,0,3917,0,19.0,0,0.0,0.0,0.0,828.0,False
0289_01,1,1,630,0,19.0,0,0.0,0.0,0.0,0.0,True
0290_01,1,0,556,0,26.0,0,0.0,4458.0,1157.0,262.0,True
0290_02,1,1,556,2,17.0,0,0.0,0.0,0.0,0.0,True
0290_03,1,0,556,2,43.0,0,0.0,0.0,0.0,0.0,True
0290_04,1,0,556,0,9.0,0,0.0,0.0,0.0,0.0,True
0291_01,1,0,1037,2,40.0,0,0.0,6500.0,1090.0,0.0,True
0294_01,1,1,568,2,50.0,0,0.0,0.0,311.1387779083431,0.0,True
0297_01,0,0,5763,2,24.0,0,90.0,2.0,17.0,0.0,True
0298_01,1,1,43,0,57.0,0,0.0,0.0,0.0,0.0,True
0301_01,0,1,6156,2,16.0,0,0.0,0.0,0.0,0.0,False
0302_01,0,0,4080,2,23.0,0,0.0,0.0,0.0,1370.0,False
0303_01,0,1,5674,2,23.0,0,0.0,0.0,0.0,0.0,True
0304_01,1,0,1526,2,28.0,0,0.0,422.0,1851.0,5166.0,False
0305_01,1,0,991,0,23.0,0,0.0,584.0,20.0,2469.0,False
0306_01,0,0,1542,2,23.0,0,368.0,175.0,1.0,101.0,False
0307_01,0,0,3974,2,18.0,0,0.0,0.0,0.0,0.0,True
0309_01,0,0,3990,2,18.0,0,1194.0,0.0,6.0,0.0,False
0310_01,1,0,6156,2,67.0,0,224.687617481203,230.0,4476.0,241.0,False
0313_01,0,0,4093,1,60.0,0,7.0,540.0,0.0,4.0,True
0313_02,0,1,5799,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0313_03,0,0,4093,0,49.0,0,331.0,0.0,318.0,0.0,True
0313_04,0,0,5799,0,0.0,0,0.0,0.0,0.0,0.0,True
0314_01,0,0,5817,0,26.0,0,386.0,0.0,0.0,1330.0,False
0315_01,0,1,5687,1,35.0,0,0.0,0.0,0.0,0.0,True
0316_01,1,0,584,2,24.0,0,0.0,2628.0,170.0,0.0,True
0316_02,1,1,584,2,20.0,0,0.0,0.0,0.0,304.8547912992357,True
0320_01,0,0,5717,2,18.0,0,0.0,2.0,311.1387779083431,0.0,False
0320_02,0,0,5717,2,21.0,0,0.0,5.0,0.0,304.8547912992357,False
0321_01,0,0,4004,2,59.0,1,1018.0,0.0,0.0,0.0,False
0322_01,0,1,5732,1,13.0,0,0.0,0.0,0.0,0.0,False
0324_01,0,1,5847,0,43.0,0,0.0,0.0,0.0,0.0,False
0326_01,0,1,5764,2,29.0,0,0.0,0.0,0.0,0.0,False
0327_01,0,0,6156,2,19.0,0,17.0,0.0,0.0,2.0,True
0330_01,1,0,655,2,2.0,0,0.0,0.0,0.0,0.0,True
0330_02,1,0,655,2,32.0,0,247.0,4651.0,46.0,202.0,True
0330_03,1,0,655,2,33.0,0,443.0,317.0,148.0,1260.0,False
0331_01,0,0,4152,2,25.0,0,0.0,0.0,0.0,552.0,False
0333_01,2,1,4164,0,29.0,0,0.0,0.0,0.0,0.0,True
0334_01,2,0,4014,2,29.0,0,5715.0,2.0,1476.0,0.0,False
0336_01,0,0,4177,2,44.0,0,695.0,1.0,0.0,0.0,False
0337_01,2,1,4027,0,2.0,0,0.0,0.0,0.0,0.0,True
0337_02,2,0,4027,2,19.0,0,417.0,349.0,3.0,1057.0,True
0337_03,2,0,4027,0,0.0,0,0.0,0.0,0.0,0.0,True
0338_01,0,1,5781,2,18.0,0,0.0,0.0,0.0,0.0,True
0340_01,1,1,152,0,38.0,0,0.0,0.0,0.0,0.0,True
0341_01,0,1,5912,1,5.0,0,0.0,0.0,0.0,0.0,False
0343_01,0,0,4207,1,31.0,0,121.0,0.0,274.0,907.0,False
0345_01,2,1,1571,2,30.0,0,0.0,0.0,0.0,0.0,False
0346_01,0,1,5941,0,15.0,0,0.0,0.0,0.0,0.0,True
0347_01,2,0,4041,2,27.0,0,434.0,0.0,0.0,0.0,False
0348_01,2,0,1066,2,22.0,0,142.0,2876.0,3.0,0.0,True
0348_02,2,0,6156,2,36.0,0,520.0,0.0,0.0,0.0,True
0350_01,0,1,5956,1,14.0,0,0.0,0.0,0.0,0.0,True
0352_01,2,0,4236,2,23.0,0,2001.0,0.0,0.0,0.0,False
0355_01,0,1,6156,2,18.0,0,0.0,0.0,0.0,0.0,True
0356_01,1,1,231,0,36.0,0,0.0,0.0,0.0,0.0,True
0357_01,0,0,4056,2,41.0,0,224.687617481203,1198.0,124.0,572.0,False
0358_01,0,1,5800,2,50.0,0,0.0,0.0,0.0,0.0,True
0358_02,0,1,5800,1,32.0,0,0.0,0.0,0.0,0.0,True
0359_01,0,0,4066,1,26.0,0,148.0,0.0,0.0,88.0,False
0360_01,0,0,4081,2,15.0,0,358.0,212.0,0.0,112.0,False
0361_01,0,0,4094,0,33.0,0,0.0,36.0,280.0,417.0,True
0365_01,0,0,5818,0,28.82793046746535,0,0.0,0.0,685.0,21.0,False
0368_01,2,0,4298,2,26.0,0,2832.0,107.0,15.0,4.0,False
0368_02,2,1,4298,2,61.0,0,0.0,0.0,0.0,0.0,True
0369_01,0,0,5848,2,24.0,0,0.0,0.0,177.0,58.0,True
0370_01,0,0,4308,2,30.0,0,0.0,95.0,441.0,1023.0,False
0371_01,2,1,4322,2,24.0,0,0.0,0.0,0.0,0.0,True
0372_01,0,0,4335,2,24.0,0,0.0,5.0,2766.0,0.0,False
0373_01,0,1,5987,2,41.0,0,0.0,0.0,0.0,0.0,False
0375_01,0,0,1585,2,20.0,0,0.0,0.0,0.0,230.0,False
0376_01,0,0,5866,2,22.0,0,116.0,0.0,6.0,0.0,True
0377_01,1,0,674,0,63.0,0,0.0,1068.0,176.0,8188.0,False
0378_01,1,0,167,0,18.0,0,17.0,215.0,5132.0,697.0,False
0378_02,1,1,167,0,21.0,0,0.0,0.0,0.0,0.0,True
0378_03,1,0,167,2,79.0,0,5649.0,235.0,2579.0,2175.0,False
0378_04,1,1,167,2,56.0,0,0.0,0.0,0.0,0.0,True
0378_05,1,1,167,2,13.0,0,0.0,0.0,0.0,0.0,True
0378_06,1,0,167,2,33.0,0,0.0,2491.0,1173.0,1059.0,False
0378_07,1,1,167,2,32.0,0,0.0,0.0,0.0,0.0,True
0379_01,0,0,5999,2,31.0,0,198.0,0.0,0.0,164.0,True
0380_01,1,1,6156,0,26.0,0,0.0,0.0,0.0,0.0,True
0381_01,1,1,246,0,18.0,0,0.0,0.0,0.0,0.0,True
0381_02,1,1,246,0,38.0,0,0.0,0.0,0.0,0.0,True
0382_01,0,0,6014,2,23.0,0,348.0,0.0,4.0,368.0,False
0383_01,0,0,5883,2,28.0,0,82.0,773.0,3693.0,140.0,False
0383_02,0,1,5883,1,34.0,0,0.0,0.0,0.0,0.0,False
0384_01,0,0,5898,0,0.0,0,0.0,0.0,0.0,0.0,True
0384_02,0,0,5898,2,14.0,0,3.0,0.0,25.0,0.0,True
0385_01,0,0,6032,2,23.0,0,13.0,747.0,0.0,128.0,False
0387_01,0,1,6049,2,49.0,0,0.0,0.0,0.0,0.0,False
0388_01,0,1,5913,2,14.0,0,0.0,0.0,0.0,0.0,False
0389_01,0,0,1595,2,18.0,0,391.0,44.0,0.0,0.0,False
0391_01,1,0,1021,1,27.0,1,69.0,5728.0,0.0,987.0,True
0392_01,0,0,1609,2,48.0,0,0.0,111.0,1508.0,0.0,False
0395_01,1,0,262,0,31.0,1,0.0,11003.0,8157.0,5688.0,False
0395_02,1,0,262,0,61.0,0,1.0,608.0,3835.0,1.0,False
